Id,mean_exam_points
11271,83.28150069344039
11272,56.6775016679727
11273,63.56070644229215
11274,55.30043851878215
11275,60.93159978160859
11276,63.29814638342913
11277,52.24029749905954
11278,50.700050546474785
11279,57.72310536266553
11280,82.66251969850683
11281,59.77345662072603
11282,57.9249029263428
11283,60.127873088762215
11284,56.18331981765892
11285,52.71809452959513
11286,58.66490335259019
11287,58.691675958573825
11288,83.5634737000243
11289,69.37791184481733
11290,61.17826065106172
11291,58.39209195387174
11292,55.43580994971316
11293,55.194201328142505
11294,78.408860905788
11295,87.59132822671278
11296,73.500495319196
11297,83.6280577429128
11298,51.77717138692692
11299,60.63951420318629
11300,58.941787017774004
11301,60.60460469787311
11302,57.79633817790143
11303,56.15079276537929
11304,84.94588351037645
11305,51.90633714531408
11306,59.086401517511376
11307,55.16245286881769
11308,58.86684611988415
11309,48.900096452909374
11310,63.176919942129835
11311,58.459659290829414
11312,55.6778872654977
11313,55.9803469238588
11314,55.34851063782467
11315,51.99067403184981
11316,83.5715556040213
11317,82.80817203865605
11318,61.151477720368796
11319,56.99068758198609
11320,55.194201328142505
11321,59.10789148721233
11322,78.95514738675566
11323,55.29684054980179
11324,56.922712584704556
11325,74.29838146810475
11326,87.1313252268382
11327,59.265663279118165
11328,57.03351099055935
11329,55.09977735724448
11330,67.19419215509373
11331,67.47904273949021
11332,73.09871840197023
11333,69.35337115840638
11334,63.678614765155004
11335,55.546623384106084
11336,59.21152318359875
11337,59.763495828267835
11338,62.43900868025352
11339,68.56257874394166
11340,57.675536687690744
11341,52.324596172269494
11342,87.21369824789423
11343,63.08767134208659
11344,63.20509524520607
11345,51.99779451517254
11346,83.97583725542094
11347,57.622924440979105
11348,60.41929199236508
11349,56.68762653296639
11350,83.83920805643943
11351,56.78601919441705
11352,59.63947073440882
11353,61.759631962924395
11354,63.19152710423531
11355,52.471294295581544
11356,67.28138638263972
11357,61.497472481322184
11358,87.09390002131232
11359,69.45054678855666
11360,85.01884516126054
11361,62.17283164526141
11362,55.52238943544503
11363,83.77281660142728
11364,82.7922423853306
11365,83.93056684420358
11366,58.01509947989344
11367,55.22283333479189
11368,62.43839556842727
11369,62.66067847103517
11370,84.92920103916529
11371,83.24169198566491
11372,54.75465591777594
11373,58.82596073164129
11374,86.03738584488099
11375,57.65903244813807
11376,83.94823996338422
11377,77.67582764152009
11378,56.74445882486608
11379,52.17600419665349
11380,82.96978966212897
11381,79.15236330444237
11382,55.73984455440262
11383,61.85956073622618
11384,59.99462912700673
11385,55.19782599970865
11386,71.75831956381694
11387,69.20173843804366
11388,55.05339310650049
11389,87.1313252268382
11390,55.54520546075611
11391,87.67027574264165
11392,68.98257219275489
11393,58.22348731431836
11394,60.92494712337132
11395,77.98140173484431
11396,59.05039931288086
11397,55.652757751417674
11398,57.432449653312695
11399,58.16044137056841
11400,62.93272863232946
11401,83.71416505879355
11402,86.58748635336231
11403,66.01159089875512
11404,60.20443283878704
11405,56.461379268816735
11406,68.18553831813598
11407,59.83561694733572
11408,83.19554095115545
11409,67.90105402735865
11410,61.92623764677023
11411,80.89052312041737
11412,58.32721751069077
11413,77.90487262344887
11414,55.77478296118739
11415,83.8616061554088
11416,60.11323482387204
11417,54.82131762855143
11418,87.12255733210355
11419,69.90997894322123
11420,56.04602908930048
11421,62.089027714123276
11422,62.28885915478453
11423,55.47110168894327
11424,69.49668558656394
11425,52.51034957538579
11426,57.544551960149576
11427,69.15537271772007
11428,55.20482624014991
11429,61.976341168247764
11430,58.41089770046649
11431,55.53996606498061
11432,69.01643912766708
11433,61.47178906071039
11434,58.07799726172649
11435,63.462317871239854
11436,82.78831543471793
11437,63.28683945204907
11438,79.41512547274058
11439,55.475766316768286
11440,50.18613888431736
11441,62.26494743792462
11442,50.7822901107049
11443,55.100318705709434
11444,61.2032688410622
11445,60.659789836398325
11446,60.95314992575583
11447,78.57647074836295
11448,48.41301527437432
11449,83.48748705679522
11450,54.67539555950021
11451,79.28473776710392
11452,73.24321896234157
11453,72.55895390232716
11454,78.43660793495276
11455,56.731758795168325
11456,51.86300830958211
11457,60.77207213589298
11458,57.1443842949804
11459,50.07601678071752
11460,72.26775170089844
11461,56.44139547646054
11462,72.22031800488105
11463,58.7755566924937
11464,68.06239769824815
11465,56.54376556132447
11466,68.98689821695139
11467,83.1262041892015
11468,83.84507096142812
11469,84.23155003993112
11470,61.60149631320333
11471,59.124054198851184
11472,72.5046652201575
11473,55.56364025564024
11474,58.08552323731939
11475,59.811785713813435
11476,55.73634076618842
11477,70.28076539254121
11478,57.07451565649921
11479,55.478554967639276
11480,58.97805435625747
11481,54.46087719541064
11482,55.54262127556509
11483,51.56551487442896
11484,72.21809748982126
11485,55.23033944137286
11486,52.54548851054342
11487,57.4392133188745
11488,69.88134853901528
11489,78.5552456187652
11490,58.209079174601996
11491,57.57991996772942
11492,59.29170656178065
11493,52.98267008096172
11494,51.45361214641755
11495,67.71050955592393
11496,74.90297145953559
11497,55.194352408934826
11498,83.45307250898296
11499,60.19249197328844
11500,83.85254627489009
11501,83.66387546491264
11502,66.44459638064043
11503,57.6386783169481
11504,56.63324086341131
11505,62.45650748308946
11506,54.546236798089396
11507,61.065317240522106
11508,62.5977872061899
11509,57.76033693942873
11510,55.21937814084416
11511,55.125050060192905
11512,84.18140000735326
11513,81.23435306109445
11514,55.843242009754
11515,78.02028175556079
11516,57.55388092249272
11517,69.8261951843247
11518,78.04647077464891
11519,72.29089214580942
11520,56.19612741008646
11521,57.56468303043418
11522,56.66345641050247
11523,83.90527075226237
11524,57.85458053283574
11525,54.60685818552935
11526,83.26093831703969
11527,56.99925129369431
11528,57.838087420691615
11529,50.57186831350403
11530,69.5525351624217
11531,82.65418047839266
11532,57.38298175793301
11533,48.35442668692449
11534,73.40202216842182
11535,51.802975137567664
11536,58.528983654977644
11537,79.16592842610943
11538,61.856715686082445
11539,54.84156549016539
11540,71.22039667094614
11541,61.06430554747847
11542,55.67114158980153
11543,62.26258160005264
11544,83.28696767576501
11545,53.09028955592504
11546,78.64086359483966
11547,59.72118665591324
11548,56.212085567889055
11549,60.328543891257894
11550,81.82608680131781
11551,60.8678243677633
11552,87.28740072804867
11553,58.57405122596433
11554,52.795019658191535
11555,82.62813175436129
11556,55.32587086817629
11557,70.68927981085018
11558,69.02252015663126
11559,78.09853996058558
11560,59.574593639930306
11561,83.8616061554088
11562,57.53390689034495
11563,59.750329440784014
11564,67.24693724529962
11565,71.18889004474057
11566,61.24165267503447
11567,62.68920046652153
11568,57.397272322232304
11569,86.10845658284396
11570,69.55763687126516
11571,57.714382256171874
11572,56.683685312371445
11573,61.49160861545501
11574,78.4503382352248
11575,58.630028082405595
11576,61.008170361611654
11577,69.01721619773079
11578,56.1474614316693
11579,58.44433666478951
11580,59.21433524463986
11581,78.55429922785439
11582,60.46907204467332
11583,77.37642323405694
11584,57.31870002540218
11585,75.59345940580002
11586,83.2191190345199
11587,55.89488925140015
11588,58.05625456934471
11589,61.83865075455163
11590,84.06212234821585
11591,55.52139634109649
11592,59.31642624118841
11593,61.81476705188141
11594,87.18985134741602
11595,51.54796859657476
11596,53.321903021640125
11597,58.66490335259019
11598,55.366240628998156
11599,54.98140007871102
11600,78.76879382276235
11601,58.23100992106485
11602,55.66346998539261
11603,55.252508490392216
11604,55.05596114029244
11605,83.81858132342731
11606,56.01725033885821
11607,59.37178867399222
11608,85.88286579549874
11609,51.73625087119302
11610,57.32809974642419
11611,58.30666661785359
11612,57.56468303043418
11613,60.06594956466356
11614,72.69808457384022
11615,55.753870755766144
11616,64.5379550434077
11617,60.74812901730368
11618,72.07471819893402
11619,83.79389575033423
11620,57.4390680743346
11621,55.82538263252505
11622,60.141700136555436
11623,55.732732872349686
11624,58.710051469588535
11625,55.55834449494104
11626,83.51392076772014
11627,82.74269719755283
11628,67.74303608577141
11629,71.67588390792207
11630,87.22978326763777
11631,73.2577832676753
11632,61.05455579418001
11633,54.302708548956836
11634,62.65330953821428
11635,60.71873046135519
11636,57.15151586854122
11637,47.87048492281321
11638,58.04463873986992
11639,83.48842228849513
11640,81.33608699408174
11641,62.09443499127593
11642,61.37868699144721
11643,62.12502553831618
11644,78.55537661605037
11645,50.266824726554994
11646,72.82716519401916
11647,73.44097955179784
11648,63.0047964262426
11649,61.33737073740232
11650,60.91500222114235
11651,83.98030515614354
11652,56.88463899115732
11653,58.6882092162955
11654,51.63400768108247
11655,83.80251111358385
11656,82.35770040363148
11657,56.390645437250214
11658,83.61137887675271
11659,56.41914956121795
11660,59.22301206805579
11661,54.61625146768023
11662,87.22225401226
11663,60.220426724673914
11664,65.9690951347092
11665,58.058885918463766
11666,54.72055126743287
11667,65.32506867356763
11668,83.7136813922175
11669,60.848644830305666
11670,54.67685136127557
11671,60.63951420318629
11672,86.96136556247957
11673,69.27839239150005
11674,78.9921271010521
11675,72.3265663476185
11676,72.18198962580273
11677,70.01078897066336
11678,73.07698885353747
11679,69.43554350769483
11680,51.42861471734009
11681,69.27553861035604
11682,84.19004889598051
11683,53.86531042711979
11684,69.10180843658685
11685,49.605410350234614
11686,62.289132808919895
11687,84.66162565973758
11688,78.46239882634433
11689,67.5815754891126
11690,84.1070204077283
11691,57.305510325072554
11692,57.983080673759204
11693,80.96552861492286
11694,53.91804521381644
11695,69.12805936065328
11696,55.26454462296149
11697,55.49575225045233
11698,59.590124917275034
11699,69.43554350769483
11700,62.32149269148269
11701,78.81501090276257
11702,59.28251415510199
11703,52.8058278211522
11704,63.733784301849354
11705,55.11792056491277
11706,55.56089715812138
11707,83.04506913822797
11708,61.33993630262684
11709,51.86397813236418
11710,84.23525032075565
11711,79.42864423289028
11712,60.45049443451192
11713,60.048096131470146
11714,63.5123927209595
11715,83.42737381683045
11716,69.37431261622928
11717,57.87564558611696
11718,79.7147068656197
11719,69.3296053255067
11720,54.72055126743287
11721,73.12668669360102
11722,72.03149910849562
11723,77.99850773920019
11724,60.053549350304
11725,58.89412207484829
11726,81.79194436067607
11727,60.52326034403411
11728,62.48584317881841
11729,55.11168066250032
11730,55.6418085979708
11731,55.367548318053544
11732,63.310242845382874
11733,57.42680908594505
11734,51.79336887649528
11735,69.05172452973449
11736,55.99392874769033
11737,83.72323618089136
11738,58.30914104338713
11739,57.48936240447863
11740,57.983080673759204
11741,60.83493794316888
11742,54.95933371060613
11743,83.68584127942182
11744,60.19603618457794
11745,56.43678405520525
11746,67.42011650039193
11747,55.8175022877033
11748,56.74445882486608
11749,83.46340414814156
11750,54.67840845523909
11751,63.10393205506823
11752,83.59892553064299
11753,63.20509524520607
11754,60.438920164982626
11755,54.494664669325864
11756,56.34511935646451
11757,55.150231750497035
11758,55.620120050959194
11759,58.226904560501914
11760,62.67738171938353
11761,62.681176245622844
11762,60.45645240992933
11763,61.40233761414723
11764,55.32587086817629
11765,58.36185157348173
11766,55.9199784775451
11767,79.06323876761756
11768,78.79152014608167
11769,83.87471568204774
11770,55.355666195525885
11771,57.74476872098362
11772,69.5862979787247
11773,56.17451843192231
11774,56.23195741102488
11775,60.42649462722001
11776,69.33991007509985
11777,59.567027615654716
11778,69.9487756142995
11779,80.53877585807896
11780,55.57716788654684
11781,56.34396944038567
11782,56.23813723267014
11783,74.29577901800698
11784,56.28868561184342
11785,78.70387554854777
11786,59.92382320454305
11787,59.843377688107424
11788,55.15274791153147
11789,59.641493344380166
11790,79.72225489305706
11791,58.90167287074791
11792,75.06389457706132
11793,72.46449298614938
11794,71.4774067912128
